epoch,loss,mean_squared_error
0,13479.061889648438,0.06715884394943714
1,12790.103686523438,0.06372614437714219
2,12723.061279296875,0.06339212208986282
3,11964.525236836418,0.0597744634710863
4,11919.369770487801,0.05955242128035084
5,11620.734399414063,0.05789982993155718
6,11644.208227539062,0.05801678858697414
7,11497.351812143796,0.057448964627062685
8,11512.198265600986,0.05752207961116658
9,11369.035205078126,0.05664574773982167
10,11046.012915039062,0.05503630172461271
11,10735.32104762343,0.05367110199982025
12,10702.225081747087,0.05350780822336674
13,10654.888623046874,0.05308754174038768
14,10462.800268554687,0.05213046967983246
15,10374.846763635855,0.05186578624683325
16,10268.251076620134,0.0513351175506584
17,10327.36572265625,0.05145567217841744
18,10025.201391601562,0.04995014788582921
19,9995.329060735623,0.05007399013187705
20,9828.439001464843,0.04905337886810303
21,9555.64365234375,0.047610589489340785
22,9450.217797851563,0.047085308469831944
23,9316.284158275166,0.046546426403229355
24,9124.617682335025,0.04558781159461522
25,8978.969995117188,0.044737331103533506
26,8785.280297851563,0.043772277515381576
27,8544.310146444352,0.042693252653860654
28,8392.453338172787,0.04193420976888938
29,8328.914599609376,0.041498453449457885
30,8190.421691894531,0.040808416251093146
31,7955.840206258805,0.039761574688504955
32,7721.972535980725,0.038591220242078186
33,7617.858264160156,0.03795564044266939
34,7533.75908203125,0.03753661774098873
35,7342.133233442463,0.03668211676546785
36,7204.925238737513,0.035997186613376024
37,7094.188647460937,0.03534647459164262
38,7008.206567382813,0.03491807281970978
39,6881.8828109991355,0.03440991389702578
40,6715.495703125,0.03357759160829372
41,6724.027087402344,0.03350215861573815
42,6677.563989257813,0.033270658506080505
43,6513.184592575323,0.03252480263043134
44,6439.510470931256,0.03215475761499561
45,6280.050207519531,0.031290060840547085
46,6300.043664550782,0.031389677058905364
47,6140.002649476099,0.03069929737048071
48,6089.503936867636,0.030443374476716165
49,6114.300244140625,0.030464216554537415
50,5990.820248388672,0.02989057770371437
51,5975.959299121094,0.029816891437768937
52,5815.0789295134,0.029054329199258423
53,5851.73115234375,0.029155975114554165
54,5786.479846386719,0.028872116380929947
55,5720.154124609375,0.028540459048748017
56,5687.468037839796,0.028416792764404758
57,5639.167712402344,0.028096887096762658
58,5540.467880273438,0.02764477046728134
59,5502.012893066406,0.027452255058288574
60,5492.164918893282,0.02744274936677491
61,5440.289770507812,0.02710598399862647
62,5387.399772753906,0.026870867988467217
63,5319.846068530273,0.026534967929124832
64,5156.638249206543,0.025751149529194245
65,5161.930395507812,0.02571906829252839
66,5119.062792041015,0.0255375834107399
67,5048.786071777344,0.02515532970428467
68,5017.132167758461,0.02509201608848672
69,4932.860083007812,0.024577733501791953
70,4864.703545751953,0.02427777742743492
71,4779.003454589843,0.023811148712411523
72,4719.401730218455,0.02363732834072674
73,4711.823156738281,0.0234764251857996
74,4687.381114013672,0.023387544721364974
75,4666.879321289062,0.0232524944934994
76,4561.037753962669,0.02282443897125601
77,4542.502429199219,0.02263279096223414
78,4539.404109326172,0.02265623260140419
79,4552.7853515625,0.022684025578200817
80,4458.16319410821,0.02232553806750714
81,4405.763500976563,0.021951494552195073
82,4410.980041796875,0.022019629740715026
83,4397.663555908203,0.021911137085407973
84,4343.81358565643,0.02176519259810448
85,4300.801556396485,0.021428525215014815
86,4239.91052734375,0.021157529917359353
87,4284.466033935547,0.021347134513780473
88,4244.076038879907,0.021242508583334315
89,4191.01489868164,0.020881516952067615
90,4229.861889111328,0.021110824632644652
91,4146.532037353516,0.02065988299436867
92,4143.977860599806,0.020748498444171513
93,4085.9321472167967,0.020357946399599314
94,4061.740954956055,0.020265789046883583
95,3960.435168457031,0.01973266191780567
96,3973.3334987864773,0.01988491008073843
97,3989.492779541016,0.019877440528944135
98,3944.635797705078,0.019683705997467042
99,3928.9703580322266,0.019604119250178336
100,3834.75057368044,0.01916257040422471
101,3832.8766967773436,0.019097106251865625
102,3782.4440614746095,0.018877773439884185
103,3846.946702734375,0.019200617760419845
104,3775.3804049882733,0.01887320950627327
105,3811.6588623046873,0.018991389172151686
106,3709.713104760742,0.018511311200261116
107,3696.9426536865235,0.01844781585931778
108,3641.3137273569578,0.0181986785570129
109,3659.0816284179687,0.01823117909952998
110,3681.239342895508,0.018362595051527025
111,3651.2162649902343,0.018211223965883254
112,3617.709026149062,0.01806377591717927
113,3607.598095703125,0.017974663944914936
114,3617.161326074219,0.018050890147686006
115,3571.702962475586,0.01782439174056053
116,3527.546011152424,0.017633233231599214
117,3469.6674743652343,0.017287430027499794
118,3505.3399685791014,0.017488633412122725
119,3448.528422387695,0.017204067786037922
120,3490.098111206055,0.0174115279302001
121,3457.0471534423828,0.01724526947140694
122,3455.6443471435546,0.01723915831744671
123,3435.0621451171874,0.017136230766773224
124,3424.0988017333984,0.017080799506604672
125,3383.566487817383,0.016878204867243767
126,3410.595892871094,0.017019775676727297
127,3405.695857128906,0.016994954365491866
128,3378.6270165527344,0.016858850979804992
129,3398.765987866211,0.016960176104307174
