epoch,loss,mean_squared_error
0,13534.000048828126,0.06743257995694876
1,12694.37685546875,0.06324919983744622
2,12712.730517578126,0.06334065003320574
3,12883.891940657819,0.06439659187539679
4,12849.806902776,0.06425262087436973
5,12569.04580078125,0.06262475186958909
6,12005.5552734375,0.059817178174853325
7,11616.823714159356,0.05803761193986799
8,11587.215870341317,0.057891185728252914
9,11566.167944335937,0.05762794129550457
10,11418.802001953125,0.056893694866448644
11,11211.487706118724,0.05601073284251768
12,10927.988036108798,0.05459474187771805
13,10790.383422851562,0.05376262841746211
14,10657.122631835937,0.0530986606143415
15,10459.620784171682,0.05226973095511804
16,10384.475321785349,0.05189030240671556
17,10249.109887695313,0.05106575675308704
18,9931.431811523438,0.04948294032365084
19,9787.109583032432,0.04899840550888486
20,9701.502078125,0.04841034716367722
21,9420.037622070313,0.04693494020029902
22,9328.288549804687,0.04647780302911997
23,9255.689512259061,0.04625562293851962
24,8994.131702560675,0.04495192463280725
25,8747.061743164062,0.043581860791891816
26,8574.407360839843,0.04272161889821291
27,8418.672181150292,0.04212705430989506
28,8269.736272021484,0.0412617399096489
29,8180.640808105469,0.04075969019904733
30,8062.436987304687,0.04017074452713132
31,7829.614823439141,0.03920921004619919
32,7784.790229980469,0.03884946529865265
33,7692.208715820312,0.03832609448581934
34,7667.471740722656,0.03820284362882376
35,7456.2692934693405,0.03730871276069088
36,7297.004106298828,0.0364065146446228
37,7157.596716308593,0.035662410967051986
38,7015.83828125,0.034956103377044204
39,6882.642226022189,0.03442532401226583
40,6850.569788498175,0.0342601834506285
41,6809.405200195312,0.03392755915410817
42,6616.8826904296875,0.03296832381747663
43,6597.772707179335,0.03296681576881741
44,6466.7201021288265,0.032308434630881566
45,6347.717395019531,0.03162721539847553
46,6232.433654785156,0.031052818289026618
47,6071.340664134306,0.030410725435539455
48,6003.290192529297,0.02995921746492386
49,6020.973291015625,0.02999922507442534
50,5902.527392578125,0.029409073246642947
51,5813.378319712154,0.02904208601742494
52,5731.259866983382,0.028631332730416393
53,5657.073803710938,0.028186108777299525
54,5630.392016601562,0.02805316783487797
55,5556.912079607854,0.02778935184488531
56,5471.304884960938,0.027308484661579133
57,5430.68336225586,0.027105111062526704
58,5342.524464794922,0.02665230792462826
59,5328.549045263672,0.026583562937378884
60,5253.90031430664,0.026209804493188858
61,5184.4408941894535,0.025862957155704497
62,5168.796146533203,0.025786211860179903
63,5140.77120180664,0.025646526208519937
64,5031.831503710938,0.02510217206478119
65,5007.7637158691405,0.024982349467277527
66,4913.389043798828,0.024518166589736937
67,4868.678676123047,0.0242959154099226
68,4838.516655029297,0.024145335435867308
69,4756.719020068359,0.02373744929730892
70,4711.45845024414,0.023502807423472404
71,4606.809074853516,0.022979220619797708
72,4669.462380664063,0.023290834152698517
73,4525.8249114257815,0.02257539561390877
74,4514.331357958984,0.02252677292227745
75,4559.122233406442,0.022783612957621206
76,4449.542724609375,0.022169627295807005
77,4448.978622998047,0.022198361691832542
78,4415.284449853516,0.02204000569880009
79,4409.689385449219,0.022010862651467324
80,4346.071077832031,0.02169249591231346
81,4305.283915136719,0.02148903092741966
82,4293.1974852294925,0.021419236451387404
83,4309.589504907227,0.02150053124129772
84,4216.197119458007,0.021034371030330658
85,4203.700956591797,0.02097205341756344
86,4206.1455490234375,0.020989468577504156
87,4182.872539746094,0.02087135795354843
88,4163.540917285156,0.020774780586361886
89,4100.000887646484,0.020458323395252227
90,4124.038930517578,0.020579870915412902
91,4127.989245996094,0.02059710573554039
92,4095.6256775390625,0.02043475449681282
93,4059.4897330078124,0.020254931423068046
94,4018.6954711914063,0.020022944966331124
95,3927.5508758795067,0.019618678489913707
96,3951.1368783447265,0.01971037937104702
97,3970.452249560547,0.019806182938814164
98,3938.322637939453,0.01962249013595283
99,3879.2876821048926,0.01937445019539751
100,3822.375969116211,0.019066584831476212
101,3850.3714556396485,0.019205926167964935
102,3787.0678955078124,0.018868869123980402
103,3815.7379799764662,0.019076322022153706
104,3796.8951158447267,0.018948005762696268
105,3757.5531153564452,0.0187514070391655
106,3737.9086853027343,0.018623934779316186
107,3673.6093677958506,0.018351836520873133
108,3670.2352966064454,0.01830987304151058
109,3643.34496550293,0.01817594605088234
110,3614.7282958984374,0.018010192923247813
