epoch,loss,mean_squared_error
0,13457.030029296875,0.06704907398670912
1,12926.352001953124,0.06440499471500516
2,13182.370043945313,0.06568059902638197
3,12220.820893434618,0.06107554593291439
4,11940.591819788198,0.05967640605617742
5,11775.244213867187,0.05866965148597956
6,11658.037890625,0.05808567656204104
7,11465.164741991388,0.057288342341780665
8,11388.437618068006,0.05690125008953399
9,11539.788525390624,0.057496503181755546
10,10981.168237304688,0.05471320366486907
11,10815.878553784794,0.05417117135865348
12,10800.864168652344,0.05390722981095314
13,10575.596704101563,0.0526924648322165
14,10533.577465820312,0.0524831066839397
15,10380.738396652607,0.051989395453148526
16,10166.5972140625,0.050746227264404295
17,10178.511083984375,0.050714008044451475
18,9820.489331054687,0.04893017867580056
19,9667.166071056929,0.048310925671067394
20,9422.238433637775,0.047092386438954074
21,9330.822534179688,0.0464904323220253
22,9114.324365234375,0.04541173847392201
23,9077.485969318328,0.045379590365241786
24,8772.289683657787,0.04385335257307428
25,8504.335632324219,0.04237248813733459
26,8320.77979736328,0.0414579289034009
27,8184.226386348537,0.04089616642745792
28,7897.528717791448,0.039468293930174876
29,7805.15595703125,0.03888885136693716
30,7555.781188964844,0.037646350171417
31,7430.142746171795,0.037128508823816894
32,7239.087928046555,0.03617105048577317
33,7217.930651855469,0.03596302242949605
34,7137.636499023438,0.03556295968592167
35,6903.765488171187,0.0345188354004602
36,6817.493106179159,0.0340855104390715
37,6757.175146484375,0.03366732448339462
38,6725.273901367187,0.033508377987891434
39,6551.381219841453,0.03282148387251782
40,6471.950162353515,0.03230048726797104
41,6466.166296386718,0.03221738310530782
42,6235.968249511719,0.031070429645478726
43,6169.3103898248755,0.03089313017470496
44,6037.46914296875,0.030127617931365966
45,5962.494873046875,0.029707859503105283
46,5960.516857910156,0.029698003735393285
47,5800.662762810202,0.0290251332202128
48,5795.0291256347655,0.028911948016285896
49,5683.3318359375,0.028316939901560544
50,5607.169812011719,0.027937465254217385
51,5625.4594556792445,0.028170804516607972
52,5509.760387841797,0.027495995342731477
53,5541.21142578125,0.027608830388635396
54,5448.3890625,0.0271463462151587
55,5314.478172135553,0.026595583435993234
56,5275.95690180664,0.02632325094342232
57,5299.113879394531,0.026402587303891778
58,5183.153759765625,0.02582481992430985
59,5106.821432777212,0.025574855719293868
60,5043.6324057617185,0.025170413768291475
61,5093.84853515625,0.02537986063398421
62,4979.9318359375,0.024812274752184747
63,4915.108169991629,0.0246007384810628
64,4924.630578076172,0.024571231639385224
65,4864.235290527344,0.024235820677131415
66,4759.900891113281,0.023715978628024457
67,4752.9274487407265,0.02381617246555681
