epoch,loss,mean_squared_error
0,13562.1091796875,0.06757262302562594
1,12787.739819335937,0.06371436370536684
2,13427.408618164063,0.06690150033682585
3,12402.795683413646,0.06198556536778075
4,11905.379384525486,0.059492280517445234
5,11758.454858398438,0.058585988637059924
6,11755.560278320312,0.05857156738638878
7,11525.410614167542,0.05769944492132724
8,11729.466264648438,0.05852803183794022
9,11444.311010742187,0.057020779326558114
10,11433.131640625,0.056965081673115495
11,11268.506746586034,0.056328920855141074
12,11173.001664158555,0.05585169253534958
13,11250.234692382812,0.056053804513067004
14,11250.210913085937,0.05605368912220001
15,10891.846716108479,0.05443029951487408
16,10659.92857525935,0.053270105382458105
17,10559.224194335937,0.052610876969993114
18,10386.098120117187,0.05174828227609396
19,10296.57245843606,0.051474576828176855
20,10147.974243864466,0.050735184342646206
21,10032.234985351562,0.049985175393521784
22,9875.626245117188,0.04920487608760595
23,9650.291916443872,0.0482144795541392
24,9331.30104210025,0.046617615943560835
25,9286.309912109375,0.046268627792596814
26,9126.310815429688,0.04547143941745162
27,9009.042024055856,0.04500972171176652
28,8745.5291946161,0.04369013341846036
29,8469.120654296876,0.04219701560214162
30,8173.827197265625,0.04072572663426399
31,7992.195609871286,0.03998407562736605
32,7812.366689313044,0.039082700893527174
33,7675.7733154296875,0.0382441945374012
34,7679.983874511719,0.03826517229899764
35,7414.265027405786,0.03704945126273593
36,7285.427542138672,0.036350516974925993
37,7169.075823144532,0.03577025404572487
38,7184.769934082031,0.03579778792336583
39,7064.226763415728,0.035324121797915366
40,7019.541219628906,0.03503507742881775
41,6944.264414160156,0.03465914694666863
42,6842.233776855469,0.03409111527726054
43,6761.048086547851,0.033786853030323985
44,6668.30880131836,0.033271372362971306
45,6586.21565727539,0.03286151478886604
46,6556.7757568359375,0.03266883096657693
47,6446.136821309074,0.03222471150707026
48,6419.3666797851565,0.03203465274572372
49,6236.779487939453,0.03112516083717346
50,6199.716772460937,0.030889799073338508
51,6076.718871970254,0.03037925694198882
52,5980.788043554688,0.029848453789949415
53,5949.083513964843,0.029689789164066314
54,5773.080212402344,0.02876409711316228
55,5628.215763930024,0.028134944595274377
56,5566.792578466797,0.0277811773955822
57,5570.439693359375,0.02779966652393341
58,5439.898278808594,0.02710402999073267
59,5339.779979418145,0.026706114539601762
60,5276.606713720703,0.02633960279226303
61,5236.879078417969,0.0261390497893095
62,5204.902551269532,0.025933172181248666
63,5034.474074366835,0.025164849943191302
64,5035.3432769042965,0.02512770544886589
65,4946.938555712891,0.02468604400753975
66,4908.051440429687,0.02445412250235677
67,4864.550381119525,0.02430272963447649
68,4821.613452197265,0.02405422899723053
69,4750.464270166016,0.02369990419447422
70,4696.302514648438,0.023399092024192214
71,4673.682333424053,0.023362509362766
72,4622.236762939453,0.023066440495848654
73,4560.866251464844,0.0227598222643137
74,4550.174963378906,0.022671016911044718
75,4430.280017890304,0.02213956406492679
76,4477.852146386719,0.022342230588197707
77,4386.122867871094,0.02188573440313339
78,4433.488146972656,0.02208962901495397
79,4378.266647939213,0.02188274463730269
80,4340.772429980469,0.02166087331175804
81,4301.093081201172,0.02146331530213356
82,4269.449792480469,0.021272314107045533
83,4266.054658433258,0.021320154633922655
84,4219.597703808594,0.021054573011398316
85,4125.23301381836,0.02058380204439163
86,4215.936993408203,0.021005688421428203
87,4094.733666541928,0.02046799605987111
88,4061.795409375,0.020268886828422546
89,4085.3702967285158,0.020386178460717202
90,4002.2795593261717,0.01994114867411554
91,4045.237152374768,0.020210322609446087
92,4005.9776344970705,0.0199856941819191
93,3954.565177294922,0.019729262006282805
94,3925.109605395508,0.019584005245566367
95,3887.375350251745,0.0194211177985932
96,3852.3212646484376,0.019193987641483546
97,3874.271646875,0.01932988026738167
98,3837.4185356201174,0.01914270314872265
99,3812.0852167098246,0.019039752952693428
100,3790.905621337891,0.018887985730543733
101,3805.515535180664,0.018983086389303207
102,3742.32661940918,0.01867414002418518
103,3749.7411675375015,0.01874009485310707
104,3750.9531799316405,0.018688924284651874
105,3726.831463793945,0.01859569203555584
106,3639.568365356445,0.01816257821023464
107,3625.053765043665,0.01812112534754589
108,3624.7411254882813,0.018060077074915172
109,3602.124356713867,0.017976286950707434
110,3668.5042484375,0.018310454252362253
111,3574.693011624696,0.017874537927449727
112,3603.1069152832033,0.01795228566043079
113,3617.466535693359,0.018055865931510925
114,3562.6344115234374,0.017779154202342034
115,3550.9139531620212,0.017749224948223497
116,3542.1698791503904,0.017648668540641666
117,3520.939128222656,0.017570530200004576
118,3482.800405126953,0.017377469125390052
119,3450.01201086826,0.017237443183777762
120,3491.063995361328,0.017394035961478947
121,3489.9719217529296,0.01741188672930002
122,3466.328563745117,0.01729231690764427
123,3426.871539406698,0.017115369416223686
124,3478.9000244140625,0.017333429818972946
125,3423.621893310547,0.017058008490130304
126,3422.94222194484,0.01709984421852182
127,3394.3877467421235,0.016959114417006246
128,3435.4143981933594,0.017116764513775706
129,3331.513444506836,0.01662219808846712
130,3367.072630419922,0.016805559372901915
131,3332.48231026071,0.016661553832961886
132,3330.0851989746093,0.016591965733096004
133,3319.532257080078,0.016539385868236424
134,3301.5790213913215,0.016504375645738156
135,3340.02997814241,0.01668956918855671
136,3308.7514587402343,0.016485670837573706
137,3291.3130859375,0.01639878482092172
138,3283.34010227391,0.016409410072154688
139,3277.245246887207,0.016379802350382337
140,3257.3470947265623,0.016229550959542392
141,3277.5321350097656,0.016330122668296098
142,3265.2245187227845,0.016321594176478074
143,3218.655323366259,0.016087902147994666
144,3245.93095703125,0.016172670875675976
145,3198.1984741210936,0.015934845455922185
146,3212.9109811251283,0.016065652405873675
147,3192.896344144227,0.015969461391939492
148,3165.330889892578,0.015771083952859043
149,3191.647278515625,0.015931526637077333
150,3177.568025732422,0.015854649786651135
151,3179.4244763233623,0.015885486243078943
152,3214.7194580078126,0.016017160937190057
153,3141.6709818359377,0.015674474263191223
154,3100.848876928711,0.015472072166204453
155,3103.6326601622536,0.015508905253144073
156,3126.497607421875,0.015577599545940757
157,3091.8539419433596,0.015426597665250301
158,3057.0330630371095,0.015257759070396424
159,3110.0780246672084,0.015547643397308764
160,3082.667401123047,0.015359217068180442
161,3050.2998926757814,0.015222571656107903
162,3073.6129802978517,0.015338654935359955
163,3089.3727283935546,0.015416183269023895
164,3089.055403173828,0.015413925421237946
165,3036.691374243164,0.015152621296048165
166,3032.6982502685546,0.015132117825746536
167,3035.3196174072264,0.015144840379059315
168,3005.426505395508,0.01499591899216175
169,2974.6790602539063,0.014841849732398988
170,3018.2702563964845,0.01506008526980877
171,3000.407212890625,0.01497005444765091
172,2982.342950463867,0.01487972181737423
173,2983.7460767822267,0.014886889463663101
174,2992.3548276855468,0.014930354392528534
175,2963.7022737304687,0.014787587609887123
176,2970.2133775390625,0.01481916418671608
177,2927.1034111572267,0.014604536747932434
178,2932.4754647460936,0.014629522109031677
179,2939.7917382324217,0.014665807330608368
180,2931.2902798583987,0.014623509654402733
181,2891.721193847656,0.014425999799370766
182,2918.180155444336,0.014555443643033504
183,2872.57935390625,0.014328331936895847
184,2893.5710619140623,0.014431982728838921
185,2871.420867919922,0.014306692103855313
186,2859.059148119317,0.014284661241242143
187,2930.7121143278528,0.014648348163263719
188,2825.2901916503906,0.014076848095282913
189,2882.939288330078,0.014364082296378911
190,2866.8570036340934,0.014329097879531441
191,2889.7320675959354,0.01444238671788671
192,2832.8604064941405,0.01411456628702581
193,2841.240124511719,0.014156318036839366
194,2835.562026802438,0.01416958859037669
195,2812.3255926913903,0.014052936462227439
196,2797.326275634766,0.013937519141472876
197,2822.133197021484,0.014061118825338781
198,2833.7676440879945,0.01415811181373772
199,2830.9650241789273,0.01414230994605383
200,2796.3977111816407,0.013932893099263311
201,2809.2119873046877,0.01399673919659108
202,2801.1400397128746,0.013998825316790675
203,2778.352217677382,0.013888859776321982
204,2788.4682006835938,0.013893384765833617
205,2755.4150512695314,0.013728698692284524
206,2779.5992601738603,0.01389421611780026
207,2746.5849718938107,0.013726004826851556
208,2765.2763916015624,0.013777832710184157
209,2705.583837890625,0.013480416615493596
210,2724.323788427134,0.013620741543222646
211,2720.9179345947264,0.013582535609602929
212,2724.1392756591795,0.013598155957460403
213,2710.299212646484,0.013503911020234228
214,2743.4214671150585,0.01371904868082922
215,2672.224260644531,0.013338107746839523
216,2707.7037279296874,0.013513518263399601
217,2702.3703063964845,0.01346440587658435
218,2698.346770489802,0.013492955884239712
219,2679.287719970703,0.013373146143555642
220,2687.789298950195,0.013414627233147621
221,2650.2184509277345,0.01320456105750054
222,2680.49228050357,0.01339801866866526
223,2659.196382739258,0.013268349033594131
224,2681.0027708984376,0.013376708224415779
225,2678.360211181641,0.013344776397570968
226,2648.4827711011544,0.013236205960761329
227,2621.329913671875,0.013080892124772071
228,2648.2163404541016,0.013215038822591304
229,2633.704461669922,0.013122280756942929
230,2640.932559679375,0.01319848397349725
231,2625.8629540039065,0.0131021146774292
232,2638.5430430664064,0.013165115685760976
233,2602.996875,0.012969281454570592
234,2613.482184588323,0.013058588650749355
235,2606.028067895508,0.013001908108592034
236,2593.533484619141,0.012939407467842102
237,2599.9802734375,0.012954251654446126
238,2603.499477398982,0.013008799086340138
239,2573.1213526611327,0.012839445175230503
240,2585.8429635009766,0.012902607053518296
241,2587.102680151367,0.01290837039500475
242,2583.012153491211,0.012892138125002384
243,2568.131332348633,0.012817508466541767
244,2546.7201284423827,0.012710106109082698
245,2578.392681591797,0.012868501543998719
246,2553.731744604492,0.012743735945224762
247,2582.4927779541017,0.012886411622166633
248,2551.587671972656,0.012732324354350568
249,2546.7634548583983,0.012707796229422093
250,2560.2644619262696,0.012771534770727157
251,2551.9082033569334,0.012729887434840203
252,2562.365969238281,0.01278280642926693
253,2535.0783474243162,0.012645791383087635
254,2524.9501881591796,0.01260127181261778
255,2530.977044042969,0.012630409196019172
256,2543.8713979003905,0.012694234107434749
257,2511.2551497802733,0.012532031309604645
258,2503.6710418701173,0.012491557155549527
259,2501.846673803711,0.012482160584628582
260,2494.448134741211,0.012445071718096733
261,2503.171943383789,0.01248813822567463
262,2501.7628378173827,0.012490775460004806
263,2500.8859620849607,0.012485477408766746
264,2486.2416493408205,0.01241199169754982
265,2514.4280317138673,0.012552242368459702
266,2497.9860362670897,0.012460496479272842
267,2480.1222396484377,0.012371202650666237
268,2492.093622790527,0.01243068648725748
269,2491.0702104614256,0.01242566331923008
270,2457.959442602539,0.012261916917562486
271,2473.008470092773,0.012336907389760017
272,2454.806571838379,0.012246201759576797
273,2467.7159706054686,0.012309760442376137
274,2449.4909587890625,0.012220661643147468
275,2433.8274415039064,0.012141985946893691
276,2436.7345931396485,0.012156123080849648
277,2440.5293588012696,0.012174981191754341
278,2469.096331274414,0.012318490493297576
279,2455.4491881103518,0.012250345513224601
280,2444.090362548828,0.012177535984665155
281,2440.2122350473874,0.012190407294718946
282,2460.484452392578,0.012281295540928841
283,2441.978587963867,0.012187762328982353
284,2450.1845703125,0.01220790040679276
285,2490.2401716888926,0.012449795418403676
286,2411.3976468261717,0.012032842457294465
287,2432.181602734375,0.012135961927473545
288,2412.2937194824217,0.012019110494293272
289,2430.9619605392704,0.012148269665900801
290,2421.198847900391,0.012081347325444221
291,2423.19947722168,0.012090645100176335
292,2403.7064880371095,0.01197632502298802
293,2415.289871991267,0.012068098719369192
294,2409.4110974121095,0.012022797460854053
295,2422.348561694336,0.012086996050179004
