epoch,loss,mean_squared_error
0,13407.905224609374,0.06680430071428418
1,12932.516796875,0.06443569893017412
2,13404.280053710938,0.06678623612970114
3,12000.652729172003,0.05998618435419974
4,11815.070286885246,0.05906094918485548
5,11772.01767578125,0.058653533644974234
6,11712.474975585938,0.058356864657253024
7,11432.38007142114,0.05711776592814531
8,11387.514085513256,0.05688929525433017
9,11486.593627929688,0.05723141944035888
10,11235.413916015625,0.05597992362454533
11,11022.929136982902,0.055068070099490586
12,10893.296798656025,0.05442318217065491
13,10841.485913085937,0.05401719734072685
14,10733.193725585938,0.05347763439640403
15,10613.56717548828,0.05296897048950195
16,10424.91620088465,0.05221988144917648
17,10308.590649414062,0.05136206494644284
18,10215.96357421875,0.05090055400505662
19,10109.388736112,0.05055470745094487
20,10084.149344122214,0.05042599074420382
21,10108.630786132813,0.05036577247083187
22,9976.513842773438,0.049707506131380794
23,9967.705508572937,0.049834400213888436
24,9839.49537633677,0.049187032206625236
25,9619.398876953124,0.04792820131406188
26,9468.774462890626,0.04717772323638201
27,9223.996237832991,0.046122093254425484
28,9105.966925849289,0.045531500246925434
29,8975.638452148438,0.044720697496086356
30,8726.5302734375,0.0434795250184834
31,8481.754493788421,0.04239305542384992
32,8260.94670760358,0.041290878400695126
33,8128.859729003906,0.040501656103879215
34,7935.950708007813,0.039540496002882716
35,7660.633014416304,0.03827082573390398
36,7589.964323750481,0.037919151233356506
37,7397.719067382813,0.03685878142714501
38,7368.747741699219,0.036714434530586
39,7198.676450634765,0.035926857656240464
40,7008.535603499212,0.03510245719627172
41,6971.116552734375,0.03473325306549668
42,6913.980224609375,0.0344485736452043
43,6732.4032140136715,0.03359160567522049
44,6649.680148905265,0.03327986697564606
45,6694.242944335938,0.03335374444723129
46,6574.557678222656,0.03275741580873728
47,6363.3741312495995,0.031813147206042634
48,6233.178091980981,0.031162651176335383
49,6288.707678222656,0.031333181587979195
50,6230.838269042969,0.031044849706813694
51,6120.694123365059,0.030596114328650177
52,5980.515429487385,0.029895214855548788
53,5803.606127929687,0.028916183160617948
54,5741.346179199219,0.028605976281687616
55,5653.77164036485,0.028250350140523715
56,5499.575035620517,0.02748090087390337
57,5463.091223144531,0.02721958188340068
58,5380.472521972656,0.026807937119156123
59,5177.216383336802,0.02587757565875034
60,5157.216003017738,0.025775629004127668
61,5130.783190917969,0.025563872000202537
62,5015.480883789062,0.024989382643252612
63,4933.700031117924,0.024669207998963653
64,4874.806956106718,0.024368989815721748
65,4838.470031738281,0.02410743315704167
66,4805.432922363281,0.023942827200517058
67,4721.207836513832,0.023611527898150388
68,4742.556092859487,0.023715683289605084
69,4629.919445800781,0.02306833826005459
70,4524.732641601562,0.022544248728081584
71,4493.054808969967,0.02244930463675104
72,4445.1033837490395,0.02220846033181812
73,4427.5330810546875,0.022059955960139634
74,4433.220129394531,0.02208829135634005
75,4438.685725477875,0.022192124350637686
76,4338.635426855869,0.02168783013876833
77,4260.7571472167965,0.021229000948369502
78,4221.810650634766,0.021034952159970997
79,4280.014845826196,0.021382046411516236
80,4220.390746777343,0.021054309597611426
81,4154.340108422852,0.02072446466088295
82,4130.124499511719,0.02057812982238829
83,4116.190422333264,0.020577882205853697
84,4057.4185985839845,0.02024794229865074
85,4034.531514599609,0.02013398204743862
86,4094.498437939453,0.02043175002336502
87,4014.0896655761717,0.020030878096818923
88,4005.503352416992,0.019986791056394577
89,3973.1860977294923,0.019825744646787644
90,3953.1025710449217,0.019729418990015984
91,3936.4770188476564,0.01964553650021553
92,3895.024014501953,0.019438711911439897
93,3937.7316660644533,0.019650794291496278
94,3858.609877783203,0.019253271210193636
95,3801.6487560058595,0.018968551987409592
96,3819.6714585449217,0.019058003917336464
97,3789.0107771972657,0.018904609245061873
98,3813.387493408203,0.019029363745450972
99,3774.9888556884766,0.018837140834331512
100,3780.315537036133,0.01886341438293457
101,3721.5378455566406,0.0185695037484169
102,3769.276626513672,0.01880652366578579
103,3697.7550805664064,0.01845031456053257
104,3709.2549564208985,0.018508621695637703
105,3705.8773408447264,0.01849017709493637
106,3639.266320800781,0.018132448196411133
107,3596.5231024069863,0.017990704497597258
108,3573.5396892109857,0.017875118040647665
109,3601.9570739746096,0.017946555837988855
110,3585.602575683594,0.017865070980042218
111,3574.3435575891713,0.01787376122885063
112,3565.8974803236665,0.01782870158614194
113,3592.2712463378907,0.017898297123610973
114,3550.6446838378906,0.0176908943336457
115,3565.7599901793433,0.017828792428261922
116,3531.2104199018636,0.017653932837677782
117,3497.8046447753904,0.017427621595561504
118,3466.238165283203,0.017270342586562036
119,3456.296418386991,0.01726783648377559
120,3470.260742562716,0.017336211443619163
121,3437.818988037109,0.01712874541990459
122,3453.865869140625,0.017208698997274043
123,3472.8502139232196,0.017356452260349618
124,3401.4294839327454,0.016997451909252854
125,3375.519970703125,0.016818342707119883
126,3364.9010681152345,0.016765434620901944
127,3368.0832673119717,0.016834349325690112
128,3388.09807774278,0.016931489714589274
129,3364.2179443359373,0.01676203068345785
130,3356.3384521484377,0.016722771781496705
131,3307.566094170242,0.01652381488228919
132,3291.69106465324,0.016443562834355673
133,3311.22431640625,0.016497992305085064
134,3281.0656616210936,0.01634772843681276
135,3217.0484186391363,0.016082197672030965
136,3272.2299181578587,0.01635533543150933
137,3289.1060302734377,0.016387788858264685
138,3245.2305114746096,0.01616918093059212
139,3216.7182195944865,0.016078798430132085
140,3169.865891378434,0.015843110097969165
141,3170.7333862304686,0.0157980018761009
142,3175.8975524902344,0.015823732200078666
143,3220.798522025998,0.016138396603094428
144,3189.892442578125,0.015920476013422013
145,3166.789434814453,0.015778351319022478
146,3192.919842529297,0.015908545069396495
147,3141.1999427603073,0.015742612927525986
148,3114.0592,0.015543048763275146
149,3113.549920654297,0.015513087692670523
150,3190.3483703613283,0.015895732934586702
151,3200.0452048678358,0.016024606246031633
152,3180.049032055664,0.015868988144397734
